id,target
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,0
